Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SecondsAfterSunRise,SecondsAfterSunSet
1.21,43,30.33,95,162.17,5.62,53043,13623
1.21,43,30.33,92,168.68,3.37,53343,13923
1.18,42,30.33,88,158.99,4.5,53645,14225
1.2,42,30.33,87,174.42,4.5,53942,14522
1.22,42,30.33,88,188.29,6.75,54245,14825
1.22,42,30.33,86,192.25,6.75,54542,15122
1.22,41,30.33,89,170.99,4.5,54844,15424
1.21,41,30.32,86,182.57,4.5,55142,15722
1.2,41,30.32,85,187.67,5.62,55442,16022
1.22,41,30.32,88,188.34,6.75,55748,16328
1.18,41,30.32,88,188.91,3.37,56042,16622
1.21,41,30.32,88,188.97,3.37,56342,16922
1.21,41,30.32,89,188.96,5.62,56642,17222
1.21,41,30.32,89,188.96,5.62,56944,17524
1.22,41,30.32,89,188.91,3.37,57257,17837
1.21,41,30.32,89,188.96,5.62,57542,18122
1.2,41,30.32,89,188.07,4.5,57842,18422
1.2,41,30.32,88,185.4,5.62,58145,18725
1.21,41,30.32,88,185.71,4.5,58443,19023
1.2,41,30.32,87,185.11,3.37,58742,19322
1.24,41,30.32,88,176.36,3.37,59043,19623
1.19,40,30.32,88,182.73,5.62,59342,19922
1.22,40,30.32,89,185.08,6.75,59645,20225
1.23,40,30.32,90,182.58,6.75,59945,20525
1.16,40,30.32,90,180.34,4.5,60242,20822
1.23,40,30.32,90,187.2,3.37,60542,21122
1.2,40,30.32,90,185.29,2.25,60843,21423
1.2,40,30.32,89,185.28,2.25,61144,21724
1.22,40,30.32,90,184.84,4.5,-25016,-64436
1.24,40,30.32,91,188.4,4.5,-24718,-64138
1.22,40,30.32,92,183.21,6.75,-24419,-63839
1.22,41,30.32,93,184.7,5.62,-24117,-63537
1.2,41,30.32,93,186.84,5.62,-23815,-63235
1.21,41,30.32,93,193.34,7.87,-23519,-62939
1.21,41,30.31,93,194.18,7.87,-23217,-62637
1.22,41,30.31,92,195.95,6.75,-22918,-62338
1.23,42,30.31,92,195.65,6.75,-22618,-62038
1.16,42,30.31,92,192.61,6.75,-22318,-61738
1.19,42,30.31,91,188.21,5.62,-22018,-61438
1.22,42,30.31,91,186.59,6.75,-21718,-61138
1.21,41,30.31,91,186.25,4.5,-21416,-60836
1.23,41,30.31,89,182.34,6.75,-21118,-60538
1.22,41,30.31,89,182.62,6.75,-20815,-60235
1.16,41,30.3,88,183.04,4.5,-20517,-59937
1.2,41,30.31,88,182.98,4.5,-20219,-59639
1.22,41,30.31,87,183.44,2.25,-19916,-59336
1.22,41,30.31,87,183.48,5.62,-19616,-59036
1.18,41,30.31,88,180.51,4.5,-19317,-58737
1.21,41,30.31,88,180.85,5.62,-19018,-58438
1.2,41,30.3,88,181.77,5.62,-18719,-58139
1.21,41,30.3,87,181.96,5.62,-18416,-57836
1.22,41,30.3,87,183.74,5.62,-18118,-57538
1.21,41,30.3,88,194.75,6.75,-17818,-57238
1.23,41,30.29,88,194.54,6.75,-17518,-56938
1.23,41,30.3,88,195.92,7.87,-17217,-56637
1.2,41,30.29,88,195.65,6.75,-16916,-56336
1.21,41,30.29,88,196.88,6.75,-16615,-56035
1.22,41,30.29,88,199.56,6.75,-16318,-55738
1.23,41,30.29,87,201.15,6.75,-16018,-55438
1.17,41,30.29,87,202.5,7.87,-15717,-55137
1.26,41,30.29,87,201.42,6.75,-15417,-54837
1.23,41,30.29,88,202.87,6.75,-15119,-54539
1.19,41,30.29,87,199.56,7.87,-14816,-54236
1.24,41,30.28,87,199.04,7.87,-14518,-53938
1.24,41,30.28,87,194.31,7.87,-14215,-53635
1.23,41,30.28,88,195.64,9.0,-13916,-53336
1.15,41,30.27,88,195.66,7.87,-13618,-53038
1.2,41,30.27,88,196.59,9.0,-13318,-52738
1.23,41,30.27,87,195.82,6.75,-13018,-52438
1.22,41,30.28,85,195.78,5.62,-12718,-52138
1.22,41,30.27,85,195.74,5.62,-12415,-51835
1.17,41,30.27,85,195.74,4.5,-12118,-51538
1.23,41,30.28,85,179.84,7.87,-11815,-51235
1.22,41,30.28,83,180.69,4.5,-11518,-50938
1.24,41,30.28,84,180.71,5.62,-11215,-50635
1.23,41,30.28,84,180.76,4.5,-10915,-50335
1.21,41,30.28,82,180.75,3.37,-10616,-50036
1.18,41,30.28,81,181.59,4.5,-10318,-49738
1.17,41,30.29,80,181.59,4.5,-10018,-49438
1.2,41,30.29,80,181.59,4.5,-9715,-49135
1.2,41,30.29,81,181.59,3.37,-9418,-48838
1.2,40,30.29,82,181.64,4.5,-9118,-48538
1.22,40,30.29,80,189.83,6.75,-8817,-48237
1.19,40,30.29,77,198.58,6.75,-8517,-47937
1.21,41,30.29,76,196.45,7.87,-8215,-47635
1.19,41,30.29,74,195.06,7.87,-7915,-47335
1.2,41,30.29,72,196.9,10.12,-7618,-47038
1.19,41,30.29,70,196.18,10.12,-7318,-46738
1.21,41,30.29,72,196.95,7.87,-7017,-46437
1.17,41,30.29,73,197.11,6.75,-6716,-46136
1.2,41,30.29,75,196.81,7.87,-6415,-45835
1.18,41,30.29,74,197.91,6.75,-6115,-45535
1.19,41,30.29,74,198.78,5.62,-5816,-45236
1.2,41,30.3,73,199.7,5.62,-5519,-44939
1.22,41,30.3,74,199.43,3.37,-5216,-44636
1.18,41,30.3,75,183.66,5.62,-4917,-44337
1.21,41,30.3,75,184.21,5.62,-4618,-44038
1.22,41,30.3,75,181.97,3.37,-4315,-43735
1.22,41,30.3,76,181.93,5.62,-4018,-43438
1.18,41,30.3,76,181.59,5.62,-3718,-43138
1.21,41,30.3,77,181.97,6.75,-3418,-42838
1.2,40,30.3,76,185.11,6.75,-3116,-42536
1.19,40,30.3,77,185.54,5.62,-2815,-42235
1.2,40,30.3,76,187.32,6.75,-2518,-41938
1.19,40,30.3,76,188.52,6.75,-2214,-41634
1.19,40,30.3,75,190.82,6.75,-1918,-41338
1.19,40,30.3,74,190.6,6.75,-1614,-41034
1.18,40,30.3,73,190.98,6.75,-1315,-40735
1.2,40,30.3,72,190.64,5.62,-1015,-40435
1.18,40,30.31,72,174.23,5.62,-715,-40135
1.35,40,30.3,70,173.05,5.62,-415,-39835
1.88,40,30.3,70,178.78,4.5,-117,-39537
2.98,40,30.3,70,175.77,4.5,182,-39238
5.85,40,30.31,70,175.88,3.37,482,-38938
7.24,40,30.31,69,180.49,3.37,782,-38638
10.96,40,30.31,69,179.7,5.62,1082,-38338
15.72,40,30.31,71,179.41,3.37,1382,-38038
19.06,40,30.3,69,178.96,3.37,1683,-37737
25.74,40,30.31,71,179.0,4.5,1982,-37438
34.65,40,30.31,70,179.0,4.5,2285,-37135
38.49,41,30.31,68,175.3,4.5,2583,-36837
45.16,41,30.31,71,169.84,3.37,2888,-36532
47.73,41,30.32,74,169.84,2.25,3182,-36238
58.53,41,30.32,74,170.01,3.37,3483,-35937
70.46,41,30.32,75,170.05,1.12,3785,-35635
68.04,41,30.31,75,170.4,3.37,4088,-35332
74.85,41,30.32,78,170.6,4.5,4382,-35038
84.65,41,30.32,70,194.05,5.62,4686,-34734
101.36,42,30.32,64,197.55,6.75,4982,-34438
106.34,43,30.32,63,198.1,5.62,5282,-34138
99.44,43,30.32,62,199.82,5.62,5581,-33839
100.13,44,30.32,61,192.11,7.87,5882,-33538
121.65,44,30.32,62,192.13,7.87,6182,-33238
156.54,44,30.33,56,192.67,7.87,6482,-32938
172.39,45,30.33,58,194.33,1.12,6782,-32638
175.1,45,30.33,55,194.32,0.0,7085,-32335
172.14,45,30.33,52,194.32,1.12,7383,-32037
200.7,46,30.33,52,194.33,1.12,7683,-31737
216.69,46,30.33,52,194.33,1.12,7983,-31437
261.7,47,30.33,54,194.33,0.0,8284,-31136
263.29,47,30.33,52,194.33,1.12,8582,-30838
264.27,48,30.34,51,194.33,1.12,8881,-30539
271.85,48,30.33,52,193.69,2.25,9189,-30231
278.58,49,30.34,52,193.67,0.0,9482,-29938
278.13,49,30.34,56,78.63,3.37,9782,-29638
300.89,49,30.34,51,83.06,2.25,10082,-29338
315.15,49,30.34,53,81.47,1.12,10383,-29037
303.28,50,30.34,45,81.47,1.12,10683,-28737
300.25,50,30.34,50,76.85,1.12,10982,-28438
330.66,50,30.34,49,76.86,0.0,11282,-28138
370.33,50,30.34,57,54.66,3.37,11582,-27838
372.22,50,30.34,70,24.96,1.12,11882,-27538
338.46,50,30.34,69,24.91,2.25,12197,-27223
321.69,50,30.34,72,22.74,3.37,12498,-26922
355.18,49,30.34,72,21.97,2.25,12801,-26619
316.62,49,30.34,67,21.97,2.25,13098,-26322
347.59,49,30.34,74,21.95,2.25,13382,-26038
298.35,49,30.34,63,21.96,0.0,13697,-25723
362.46,49,30.34,68,21.93,3.37,13985,-25435
347.96,49,30.34,66,21.93,0.0,14282,-25138
334.32,49,30.34,67,21.93,1.12,14584,-24836
323.84,49,30.33,67,302.07,5.62,14883,-24537
326.84,50,30.33,66,344.78,2.25,15185,-24235
323.33,50,30.33,68,338.27,1.12,15485,-23935
335.0,50,30.33,66,336.61,0.0,15785,-23635
329.33,50,30.33,70,355.4,3.37,16085,-23335
325.35,50,30.33,69,342.86,3.37,16385,-23035
317.38,50,30.33,69,303.56,4.5,16686,-22734
313.99,50,30.33,70,345.86,5.62,16983,-22437
317.92,50,30.33,70,330.15,4.5,17282,-22138
342.86,50,30.33,68,329.99,4.5,17588,-21832
352.16,50,30.33,68,332.97,3.37,17884,-21536
380.01,50,30.32,69,313.56,5.62,18186,-21234
361.77,50,30.32,69,326.08,6.75,18485,-20935
350.45,50,30.32,70,308.72,7.87,18783,-20637
365.03,50,30.32,71,10.71,6.75,19083,-20337
378.1,50,30.32,68,8.52,5.62,19382,-20038
376.16,50,30.32,70,357.37,5.62,19682,-19738
344.56,50,30.31,71,359.81,4.5,19985,-19435
344.07,50,30.31,71,8.52,3.37,20281,-19139
313.87,50,30.31,71,20.86,3.37,20585,-18835
320.16,50,30.31,74,346.03,5.62,20881,-18539
336.41,50,30.3,74,359.3,2.25,21182,-18238
382.06,50,30.3,73,8.54,2.25,21782,-17638
427.74,50,30.3,74,359.8,4.5,22083,-17337
407.04,50,30.3,74,359.81,5.62,22382,-17038
397.79,50,30.29,75,336.45,2.25,22681,-16739
439.43,50,30.29,74,336.44,0.0,22981,-16439
405.0,50,30.29,76,349.91,6.75,23284,-16136
320.75,50,30.29,75,347.65,3.37,23583,-15837
386.49,50,30.29,76,296.07,3.37,23884,-15536
303.48,51,30.29,75,345.39,3.37,24181,-15239
382.86,51,30.29,76,347.02,4.5,24482,-14938
321.86,51,30.29,78,349.82,5.62,24781,-14639
392.38,51,30.29,78,341.43,6.75,25083,-14337
301.3,51,30.29,77,333.74,4.5,25382,-14038
301.35,51,30.29,76,8.53,6.75,25682,-13738
315.93,51,30.28,76,354.4,6.75,25982,-13438
225.81,51,30.28,75,351.63,3.37,26282,-13138
166.26,51,30.28,75,8.53,4.5,26581,-12839
157.83,50,30.29,75,8.53,1.12,26885,-12535
187.33,50,30.29,76,332.76,1.12,27181,-12239
97.21,50,30.29,78,343.96,1.12,27484,-11936
167.49,50,30.28,77,359.82,2.25,27783,-11637
113.99,50,30.29,77,287.03,1.12,28082,-11338
92.92,50,30.28,78,359.82,2.25,28381,-11039
97.2,50,30.28,79,359.81,0.0,28681,-10739
121.19,50,30.28,80,359.82,4.5,28983,-10437
107.26,50,30.29,80,345.91,4.5,29284,-10136
90.35,50,30.28,81,275.59,0.0,29882,-9538
149.98,50,30.29,82,355.55,2.25,30181,-9239
75.46,50,30.29,80,356.17,1.12,30788,-8632
48.2,50,30.29,82,359.81,2.25,31082,-8338
73.72,50,30.29,84,359.82,3.37,31382,-8038
42.97,50,30.29,84,359.77,0.0,31684,-7736
66.36,50,30.29,85,307.95,0.0,31984,-7436
61.64,49,30.29,87,306.15,3.37,32283,-7137
88.63,49,30.29,87,305.86,1.12,32582,-6838
62.69,49,30.29,86,306.98,1.12,32881,-6539
26.36,49,30.3,86,306.98,1.12,33181,-6239
40.73,50,30.29,90,336.22,3.37,33481,-5939
53.84,49,30.29,94,336.7,4.5,33788,-5632
38.35,49,30.3,94,336.45,2.25,34084,-5336
32.44,49,30.3,95,359.82,3.37,34382,-5038
66.59,49,30.3,94,27.65,3.37,34684,-4736
31.83,49,30.29,95,16.71,1.12,34981,-4439
37.42,49,30.3,96,16.76,2.25,35284,-4136
33.49,49,30.3,96,16.76,3.37,35584,-3836
25.43,49,30.3,97,17.3,2.25,35881,-3539
32.27,49,30.3,97,17.75,2.25,36182,-3238
27.2,48,30.3,97,16.24,3.37,36484,-2936
26.42,48,30.3,97,339.79,4.5,36781,-2639
21.2,48,30.3,97,351.79,2.25,37082,-2338
8.48,48,30.3,97,351.49,1.12,37385,-2035
13.19,48,30.31,97,352.01,0.0,37682,-1738
22.92,48,30.31,97,352.01,0.0,37984,-1436
13.8,48,30.31,97,352.02,1.12,38282,-1138
8.8,48,30.31,97,352.02,3.37,38582,-838
5.76,48,30.31,97,14.39,1.12,38884,-536
2.78,48,30.31,97,348.46,3.37,39185,-235
1.63,48,30.31,97,348.46,2.25,39482,62
1.22,48,30.31,96,245.67,3.37,39782,362
1.23,48,30.32,95,309.58,7.87,40084,664
1.27,48,30.33,83,250.17,14.62,40382,962
1.25,46,30.33,83,271.51,21.37,40682,1262
1.21,45,30.33,86,278.82,12.37,40983,1563
1.23,45,30.33,86,292.79,5.62,41282,1862
1.18,44,30.33,87,286.67,9.0,41585,2165
1.23,44,30.32,87,236.45,5.62,41883,2463
1.2,44,30.31,89,210.2,9.0,42184,2764
1.25,44,30.31,90,208.94,14.62,42483,3063
1.23,44,30.31,90,216.28,11.25,42785,3365
1.18,44,30.31,90,210.27,11.25,43082,3662
1.2,45,30.31,90,214.31,12.37,43383,3963
1.22,45,30.3,87,202.18,13.5,43682,4262
1.2,46,30.31,84,206.75,12.37,43981,4561
1.23,46,30.31,81,215.06,9.0,44283,4863
1.2,47,30.31,79,219.92,9.0,44583,5163
1.22,47,30.32,87,297.5,9.0,44882,5462
1.17,46,30.32,95,281.29,7.87,45182,5762
1.2,45,30.32,97,289.4,9.0,45482,6062
1.19,45,30.32,98,282.89,7.87,45781,6361
1.22,45,30.32,99,297.81,10.12,46085,6665
1.22,45,30.33,99,331.93,6.75,46382,6962
1.21,45,30.33,100,303.09,11.25,46684,7264
1.22,45,30.33,100,319.68,4.5,46981,7561
1.22,45,30.33,100,308.32,7.87,47281,7861
1.23,45,30.34,100,310.19,5.62,47582,8162
1.22,45,30.34,101,319.97,4.5,47882,8462
1.21,45,30.34,101,315.72,5.62,48185,8765
1.21,45,30.34,101,314.32,0.0,48481,9061
1.2,45,30.34,101,314.17,2.25,48786,9366
1.22,45,30.34,101,271.78,4.5,49082,9662
1.21,45,30.34,101,306.19,3.37,49383,9963
1.2,45,30.34,101,308.01,1.12,49682,10262
1.22,45,30.34,101,307.3,1.12,49983,10563
1.21,45,30.34,101,307.31,2.25,50281,10861
1.2,45,30.34,101,309.37,1.12,50582,11162
1.24,45,30.34,101,310.5,4.5,50883,11463
1.18,45,30.34,101,311.88,0.0,51182,11762
1.23,45,30.34,101,290.44,2.25,51481,12061
1.23,45,30.34,101,252.58,3.37,51785,12365
1.23,45,30.34,101,276.52,3.37,52083,12663
1.21,45,30.34,101,251.58,2.25,52382,12962
1.18,45,30.35,101,248.12,4.5,52685,13265
1.24,45,30.35,101,263.1,4.5,52981,13561
1.19,45,30.35,101,247.73,3.37,53282,13862
1.24,45,30.35,102,238.9,3.37,53582,14162
1.21,44,30.35,102,238.92,2.25,53888,14468
1.2,44,30.35,101,238.82,4.5,54181,14761
1.2,44,30.35,102,233.75,4.5,54482,15062
1.21,44,30.34,101,222.86,3.37,54782,15362
1.19,44,30.34,101,208.59,4.5,55082,15662
1.24,44,30.34,101,201.42,2.25,55384,15964
1.22,44,30.34,101,201.59,3.37,55682,16262
1.22,44,30.34,101,201.63,2.25,55985,16565
1.19,44,30.34,101,201.65,1.12,56282,16862
1.21,44,30.34,101,203.26,2.25,56583,17163
1.21,44,30.34,101,203.38,3.37,56884,17464
1.2,44,30.34,101,203.54,2.25,57181,17761
1.2,44,30.34,101,203.52,2.25,57483,18063
1.21,44,30.34,101,224.35,1.12,57783,18363
1.21,44,30.34,101,232.08,2.25,58081,18661
1.2,44,30.33,100,231.86,1.12,58383,18963
1.23,44,30.33,100,239.21,2.25,58685,19265
1.21,45,30.34,99,304.0,1.12,58984,19564
1.23,45,30.33,98,288.44,2.25,59281,19861
1.22,45,30.33,97,292.6,2.25,59582,20162
1.22,45,30.33,96,291.39,2.25,59885,20465
1.22,45,30.33,95,256.24,5.62,60183,20763
1.22,45,30.33,95,250.28,5.62,60482,21062
1.21,44,30.33,93,265.89,6.75,60781,21361
1.2,44,30.33,93,258.95,3.37,61087,21667
1.21,44,30.33,92,278.07,5.62,-25012,-64432
1.23,44,30.33,92,272.38,3.37,-24718,-64138
1.22,44,30.32,91,249.65,4.5,-24419,-63839
1.22,44,30.32,89,267.82,4.5,-24118,-63538
1.23,44,30.32,89,255.43,4.5,-23818,-63238
1.23,43,30.32,90,255.16,2.25,-23515,-62935
1.21,43,30.32,90,247.94,3.37,-23218,-62638
1.19,42,30.31,91,236.64,3.37,-22916,-62336
1.2,42,30.32,91,237.28,2.25,-22616,-62036
1.22,42,30.31,90,238.59,2.25,-22319,-61739
1.23,43,30.32,87,257.53,6.75,-22018,-61438
1.19,43,30.31,84,257.4,2.25,-21719,-61139
1.22,44,30.32,83,233.05,4.5,-21419,-60839
1.22,44,30.32,81,233.07,1.12,-21119,-60539
1.23,44,30.31,81,233.11,1.12,-20816,-60236
1.21,44,30.31,77,233.18,0.0,-20516,-59936
1.24,45,30.31,76,185.8,4.5,-20216,-59636
1.22,45,30.31,78,159.9,0.0,-19918,-59338
1.21,45,30.31,78,159.5,1.12,-19618,-59038
1.19,45,30.31,79,157.3,1.12,-19319,-58739
1.23,45,30.31,81,156.61,1.12,-19019,-58439
1.22,45,30.31,83,144.27,1.12,-18718,-58138
1.23,45,30.31,84,149.97,2.25,-18415,-57835
1.22,44,30.31,86,190.25,4.5,-18118,-57538
1.21,43,30.31,87,192.45,3.37,-17819,-57239
1.21,43,30.31,88,192.39,4.5,-17516,-56936
1.21,43,30.3,88,192.38,3.37,-17206,-56626
1.23,43,30.3,89,192.41,4.5,-16914,-56334
1.23,42,30.31,89,192.43,2.25,-16616,-56036
1.16,42,30.3,89,192.39,3.37,-16318,-55738
1.22,42,30.3,89,192.38,2.25,-16018,-55438
1.23,42,30.3,89,192.41,4.5,-15718,-55138
1.21,42,30.29,89,192.43,4.5,-15417,-54837
1.21,42,30.29,89,192.87,4.5,-15119,-54539
1.24,42,30.3,89,194.21,4.5,-14819,-54239
1.2,41,30.29,90,194.31,5.62,-14518,-53938
1.21,41,30.29,90,197.35,3.37,-14218,-53638
1.23,41,30.29,90,197.68,4.5,-13918,-53338
1.23,41,30.29,90,198.43,5.62,-13619,-53039
1.22,41,30.29,90,204.42,7.87,-13318,-52738
1.21,41,30.29,89,201.38,6.75,-13018,-52438
1.21,42,30.28,89,201.4,7.87,-12718,-52138
1.2,42,30.28,88,202.44,5.62,-12415,-51835
1.17,42,30.28,87,202.55,1.12,-12119,-51539
1.19,42,30.29,85,202.53,1.12,-11818,-51238
1.2,43,30.28,84,203.06,1.12,-11517,-50937
1.2,43,30.28,85,203.08,2.25,-11219,-50639
1.2,42,30.28,85,203.45,3.37,-10919,-50339
1.21,42,30.28,86,203.45,3.37,-10619,-50039
1.21,42,30.28,87,210.31,5.62,-10307,-49727
1.16,41,30.29,87,211.1,4.5,-10016,-49436
1.2,41,30.28,88,211.19,3.37,-9718,-49138
1.22,41,30.28,88,211.22,1.12,-9419,-48839
1.19,41,30.28,87,212.26,3.37,-9119,-48539
1.19,42,30.28,87,218.3,2.25,-8818,-48238
1.2,42,30.28,86,232.43,3.37,-8519,-47939
1.21,42,30.28,84,245.18,6.75,-8219,-47639
1.19,43,30.28,83,255.42,6.75,-7916,-47336
1.18,43,30.28,82,244.73,5.62,-7618,-47038
1.23,43,30.28,83,236.37,5.62,-7319,-46739
1.21,42,30.28,84,224.43,5.62,-7017,-46437
1.21,42,30.28,84,206.22,5.62,-6715,-46135
1.21,42,30.29,81,210.47,4.5,-6419,-45839
1.24,42,30.29,76,256.76,6.75,-6119,-45539
1.25,43,30.29,79,253.66,2.25,-5818,-45238
1.22,43,30.28,80,222.5,1.12,-5514,-44934
1.23,43,30.29,82,193.12,0.0,-5216,-44636
1.15,43,30.28,79,179.2,0.0,-4916,-44336
1.22,43,30.29,79,179.14,2.25,-4615,-44035
1.2,43,30.29,79,278.56,7.87,-4318,-43738
1.19,44,30.29,77,252.46,3.37,-4019,-43439
1.19,45,30.29,75,259.37,5.62,-3718,-43138
1.21,44,30.29,77,222.33,3.37,-3417,-42837
1.22,44,30.29,77,222.04,7.87,-3119,-42539
1.21,43,30.29,77,216.03,7.87,-2819,-42239
1.18,43,30.29,77,222.55,7.87,-2519,-41939
1.21,43,30.29,77,217.34,4.5,-2218,-41638
1.2,43,30.29,77,226.91,4.5,-1915,-41335
1.21,43,30.29,78,215.86,5.62,-1618,-41038
1.19,42,30.29,78,215.75,6.75,-1316,-40736
1.2,42,30.29,78,214.83,4.5,-1019,-40439
1.21,42,30.3,79,222.51,6.75,-719,-40139
1.66,42,30.3,78,223.93,3.37,-419,-39839
2.93,42,30.3,79,237.41,4.5,-118,-39538
3.55,42,30.31,80,219.97,5.62,182,-39238
5.94,41,30.3,80,247.22,3.37,482,-38938
9.84,42,30.3,79,265.73,5.62,781,-38639
18.32,42,30.3,78,276.02,7.87,1081,-38339
21.28,43,30.3,79,265.53,6.75,1381,-38039
28.98,43,30.3,80,270.17,6.75,1682,-37738
25.24,43,30.3,80,279.69,6.75,1986,-37434
30.12,43,30.3,81,255.93,5.62,2281,-37139
32.09,43,30.31,83,245.51,5.62,2581,-36839
52.87,42,30.31,84,240.48,4.5,2882,-36538
39.51,42,30.31,85,265.53,7.87,3182,-36238
39.3,43,30.31,86,262.51,5.62,3481,-35939
44.3,43,30.31,86,258.85,6.75,3783,-35637
111.12,43,30.31,86,262.75,9.0,4083,-35337
116.14,43,30.32,87,275.28,7.87,4382,-35038
163.52,44,30.32,86,274.08,10.12,4684,-34736
224.35,45,30.32,84,278.3,6.75,4983,-34437
123.67,45,30.32,83,279.15,5.62,5282,-34138
181.73,45,30.33,84,282.56,4.5,5581,-33839
218.23,45,30.33,84,276.46,6.75,5881,-33539
252.41,45,30.33,84,278.9,7.87,6182,-33238
132.99,45,30.33,84,292.08,6.75,6482,-32938
311.72,45,30.33,84,284.02,9.0,6782,-32638
195.6,46,30.34,84,274.2,7.87,7090,-32330
466.49,46,30.34,84,259.61,6.75,7383,-32037
271.4,47,30.33,84,247.5,6.75,7684,-31736
481.72,47,30.34,85,282.24,11.25,7981,-31439
562.05,48,30.33,86,299.83,9.0,8282,-31138
300.77,48,30.34,88,286.25,11.25,8583,-30837
502.69,48,30.34,88,312.09,10.12,8881,-30539
621.48,48,30.34,87,280.1,9.0,9182,-30238
626.78,49,30.34,87,287.03,11.25,9482,-29938
425.14,49,30.34,86,294.87,9.0,9782,-29638
411.52,50,30.34,84,293.26,12.37,10081,-29339
377.6,49,30.34,84,288.42,13.5,10382,-29038
413.89,49,30.34,83,280.87,11.25,10682,-28738
368.6,50,30.34,83,281.24,9.0,10986,-28434
708.54,49,30.35,83,295.19,11.25,11281,-28139
455.93,50,30.34,83,310.35,7.87,11582,-27838
340.05,50,30.35,82,299.08,11.25,11882,-27538
443.82,50,30.34,81,307.5,7.87,12182,-27238
299.46,50,30.35,81,320.1,11.25,12482,-26938
614.07,50,30.35,80,318.59,7.87,12781,-26639
402.17,50,30.34,81,329.19,9.0,13085,-26335
473.09,50,30.34,79,322.31,6.75,13382,-26038
258.96,51,30.34,80,331.54,7.87,13683,-25737
372.75,51,30.34,80,314.35,13.5,13982,-25438
423.32,51,30.34,79,305.93,11.25,14281,-25139
540.71,51,30.34,78,294.86,10.12,14584,-24836
763.69,51,30.34,77,322.53,9.0,14882,-24538
333.66,52,30.33,77,333.24,7.87,15182,-24238
392.47,52,30.33,74,309.71,15.75,15482,-23938
349.41,52,30.33,74,325.76,11.25,15782,-23638
600.11,52,30.33,71,314.86,11.25,16082,-23338
365.6,52,30.33,69,322.88,13.5,16384,-23036
1026.34,52,30.33,68,308.04,11.25,16682,-22738
363.67,53,30.33,68,317.65,14.62,16982,-22438
615.75,52,30.33,68,343.71,16.87,17281,-22139
744.91,53,30.32,67,313.45,16.87,17581,-21839
493.27,53,30.32,67,318.75,16.87,17882,-21538
364.1,53,30.33,67,301.76,12.37,18181,-21239
378.41,53,30.33,68,321.95,10.12,18482,-20938
521.11,53,30.33,68,299.7,11.25,18782,-20638
595.61,53,30.32,68,326.66,16.87,19082,-20338
575.4,53,30.31,69,311.6,10.12,19381,-20039
542.66,53,30.31,69,326.63,10.12,19681,-19739
461.31,53,30.31,70,336.34,19.12,19982,-19438
722.33,53,30.31,70,310.27,12.37,20281,-19139
819.68,53,30.31,72,318.99,11.25,20584,-18836
532.51,53,30.31,73,333.86,11.25,20882,-18538
242.35,54,30.31,73,330.89,10.12,21186,-18234
386.77,53,30.31,74,315.23,13.5,21481,-17939
827.4,53,30.3,75,309.47,9.0,21781,-17639
422.04,53,30.3,74,350.1,11.25,22082,-17338
228.76,53,30.3,75,330.99,12.37,22382,-17038
229.02,53,30.3,74,328.55,6.75,22681,-16739
239.91,53,30.3,74,337.38,7.87,22982,-16438
256.52,53,30.3,75,335.7,6.75,23282,-16138
199.27,53,30.29,74,317.29,10.12,23582,-15838
247.32,53,30.3,75,308.94,14.62,23884,-15536
204.89,53,30.29,75,331.09,5.62,24181,-15239
279.42,53,30.29,75,345.68,9.0,24482,-14938
234.85,53,30.29,76,303.03,10.12,24782,-14638
239.03,53,30.29,77,336.87,14.62,25081,-14339
448.57,53,30.29,79,337.33,18.0,25381,-14039
216.06,53,30.29,78,301.89,12.37,25682,-13738
339.47,53,30.29,77,317.83,12.37,25981,-13439
325.07,53,30.29,81,332.56,13.5,26282,-13138
920.09,53,30.29,82,309.67,14.62,26581,-12839
230.91,53,30.29,82,327.17,15.75,26881,-12539
261.18,53,30.28,83,318.76,12.37,27189,-12231
356.92,52,30.28,85,327.51,15.75,27484,-11936
692.0,52,30.28,84,305.76,15.75,27781,-11639
637.19,52,30.28,86,316.74,15.75,28081,-11339
305.02,52,30.28,86,306.32,11.25,28388,-11032
350.54,52,30.28,83,332.39,12.37,28681,-10739
280.55,52,30.28,85,318.62,14.62,28981,-10439
586.51,52,30.28,87,326.32,11.25,29282,-10138
165.61,53,30.29,85,323.54,13.5,29582,-9838
246.8,52,30.28,84,297.87,16.87,29885,-9535
378.48,53,30.28,83,317.73,12.37,30183,-9237
778.69,53,30.29,83,332.81,12.37,30482,-8938
215.98,53,30.28,82,307.34,14.62,30781,-8639
257.2,53,30.28,81,301.19,13.5,31082,-8338
479.13,53,30.28,82,322.83,10.12,31382,-8038
392.78,53,30.28,80,308.14,10.12,31682,-7738
594.78,54,30.28,73,320.86,13.5,31981,-7439
485.05,54,30.28,72,327.03,12.37,32281,-7139
552.33,54,30.28,77,328.53,9.0,32582,-6838
167.44,53,30.29,75,328.3,9.0,32882,-6538
105.17,53,30.29,78,323.85,12.37,33181,-6239
82.4,52,30.29,79,313.42,10.12,33484,-5936
65.77,52,30.29,82,317.26,10.12,33788,-5632
89.46,51,30.29,84,321.85,7.87,34082,-5338
84.62,51,30.3,84,321.22,5.62,34388,-5032
76.3,51,30.3,86,339.17,9.0,34681,-4739
66.41,50,30.3,87,311.55,7.87,34984,-4436
